\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 12  1190.4815295 1.9229408e+04 
 12  1190.5019639 1.9240170e+04 
 12  1190.5223983 1.9217285e+04 
 12  1190.5428325 1.9220801e+04 
 12  1190.5632669 1.9220566e+04 
 12  1190.5837013 1.9222107e+04 
 12  1190.6041355 1.9224574e+04 
 12  1190.6245699 1.9229012e+04 
 12  1190.6450043 1.9236057e+04 
 12  1190.6654385 1.9221832e+04 
 12  1190.6858729 1.9226424e+04 
 12  1190.7063073 1.9229588e+04 
 12  1190.7267415 1.9228994e+04 
 12  1190.7471759 1.9229633e+04 
 12  1190.7676102 1.9224121e+04 
 12  1190.7880446 1.9231211e+04 
 12  1190.8084789 1.9225674e+04 
 12  1190.8289132 1.9236791e+04 
 12  1190.8493476 1.9230928e+04 
 12  1190.8697819 1.9221855e+04 
 12  1190.8902162 1.9222451e+04 
 12  1190.9106506 1.9233180e+04 
 12  1190.9310849 1.9225529e+04 
 12  1190.9515193 1.9235625e+04 
 12  1190.9719536 1.9236383e+04 
 12  1190.9923879 1.9239518e+04 
 12  1191.0332566 1.9239199e+04 
 12  1191.0536909 1.9221586e+04 
 12  1191.0741253 1.9233117e+04 
 12  1191.0945597 1.9234641e+04 
 12  1191.1149940 1.9225643e+04 
 12  1191.1354283 1.9234561e+04 
 12  1191.1558627 1.9229686e+04 
 12  1191.1762970 1.9221682e+04 
 12  1191.1967313 1.9235611e+04 
 12  1191.2171657 1.9222896e+04 
 12  1191.2376001 1.9232336e+04 
 12  1191.2580344 1.9226730e+04 
 12  1191.2784687 1.9225398e+04 
 12  1191.2989031 1.9220984e+04 
 12  1191.3193374 1.9239713e+04 
 12  1191.3397718 1.9234068e+04 
 12  1191.3602061 1.9217918e+04 
 12  1191.3806404 1.9222432e+04 
 12  1191.4010748 1.9230207e+04 
 12  1191.4215091 1.9228904e+04 
 12  1191.4419434 1.9229320e+04 
 12  1191.4623778 1.9228869e+04 
 12  1191.4828122 1.9223943e+04 
 12  1191.5032465 1.9228070e+04 
 12  1191.5236808 1.9228814e+04 
 12  1191.5441152 1.9227004e+04 
 12  1191.5645495 1.9232086e+04 
 12  1191.5849838 1.9224316e+04 
 12  1191.6054182 1.9224189e+04 
 12  1191.6258525 1.9230697e+04 
 12  1191.6462869 1.9227816e+04 
 12  1191.6667213 1.9228572e+04 
 12  1191.6871555 1.9224463e+04 
 12  1191.7075899 1.9216324e+04 
 12  1191.7280243 1.9239217e+04 
 12  1191.7484587 1.9221795e+04 
 12  1191.7688929 1.9235936e+04 
 12  1191.7893273 1.9229689e+04 
 12  1191.8097617 1.9227791e+04 
 12  1191.8301959 1.9220855e+04 
 12  1191.8506303 1.9222797e+04 
 12  1191.8710647 1.9229195e+04 
 12  1191.8914991 1.9227178e+04 
 12  1191.9119334 1.9228012e+04 
 12  1191.9323677 1.9218582e+04 
 12  1191.9528022 1.9234332e+04 
 12  1191.9732364 1.9226598e+04 
 12  1191.9936707 1.9230912e+04 
 12  1192.0141052 1.9226686e+04 
 12  1192.0345394 1.9229912e+04 
 12  1192.0549739 1.9231816e+04 
 12  1192.0754082 1.9236227e+04 
 12  1192.0958424 1.9225100e+04 
 12  1192.1162769 1.9221969e+04 
 12  1192.1367112 1.9232059e+04 
 12  1192.1571455 1.9222424e+04 
 12  1192.1775799 1.9221463e+04 
 12  1192.1980142 1.9237078e+04 
 12  1192.2184486 1.9228121e+04 
 12  1192.2388829 1.9227322e+04 
 12  1192.2593173 1.9220203e+04 
 12  1192.2797516 1.9231367e+04 
 12  1192.3001860 1.9233793e+04 
 12  1192.3206203 1.9232662e+04 
 12  1192.3410547 1.9231078e+04 
 12  1192.3614890 1.9226049e+04 
 12  1192.3819234 1.9234576e+04 
 12  1192.4023578 1.9227852e+04 
 12  1192.4227920 1.9230146e+04 
 12  1192.4432265 1.9231105e+04 
 12  1192.4636608 1.9228357e+04 
 12  1192.4840951 1.9225564e+04 
 12  1192.5045295 1.9229166e+04 
 12  1192.5249639 1.9224113e+04 
 12  1192.5453981 1.9223812e+04 
 12  1192.5862669 1.9221547e+04 
 12  1192.6067013 1.9230229e+04 
 12  1192.6271356 1.9224176e+04 
 12  1192.6475699 1.9226031e+04 
 12  1192.6680044 1.9238699e+04 
 12  1192.6884386 1.9237270e+04 
 12  1192.7088730 1.9230762e+04 
 12  1192.7293074 1.9230551e+04 
 12  1192.7497417 1.9225205e+04 
 12  1192.7701761 1.9231158e+04 
 12  1192.7906105 1.9250635e+04 
 12  1192.8110447 1.9238062e+04 
 12  1192.8314792 1.9234523e+04 
 12  1192.8519134 1.9228885e+04 
 12  1192.8723478 1.9223875e+04 
 12  1192.8927822 1.9221562e+04 
 12  1192.9132165 1.9240145e+04 
 12  1192.9336508 1.9232830e+04 
 12  1192.9540853 1.9222859e+04 
 12  1192.9745196 1.9225637e+04 
 12  1192.9949540 1.9226820e+04 
 12  1193.0153883 1.9231781e+04 
 12  1193.0358227 1.9222537e+04 
 12  1193.0562570 1.9235732e+04 
 12  1193.0766914 1.9226238e+04 
 12  1193.0971257 1.9211230e+04 
 12  1193.1175602 1.9221766e+04 
 12  1193.1379944 1.9210670e+04 
 12  1193.1584289 1.9223896e+04 
 12  1193.1788632 1.9213170e+04 
 12  1193.1992975 1.9226223e+04 
 12  1193.2197319 1.9223854e+04 
 12  1193.2401663 1.9222014e+04 
 12  1193.2606005 1.9229172e+04 
 12  1193.2810350 1.9222418e+04 
 12  1193.3014693 1.9223771e+04 
 12  1193.3219038 1.9234598e+04 
 12  1193.3423380 1.9225059e+04 
 12  1193.3627724 1.9233064e+04 
 12  1193.3832068 1.9218475e+04 
 12  1193.4036411 1.9228531e+04 
 12  1193.4240754 1.9228670e+04 
 12  1193.4445099 1.9226252e+04 
 12  1193.4649441 1.9224938e+04 
 12  1193.4853785 1.9225891e+04 
 12  1193.5058128 1.9228725e+04 
 12  1193.5262472 1.9229662e+04 
 12  1193.5466816 1.9223305e+04 
 12  1193.5671159 1.9231277e+04 
 12  1193.5875502 1.9225129e+04 
 12  1193.6079847 1.9219279e+04 
 12  1193.6284191 1.9239178e+04 
 12  1193.6488533 1.9227199e+04 
 12  1193.6692878 1.9225264e+04 
 12  1193.6897221 1.9227018e+04 
 12  1193.7101565 1.9233938e+04 
 12  1193.7305908 1.9229441e+04 
 12  1193.7510252 1.9231377e+04 
 12  1193.7714596 1.9230254e+04 
 12  1193.7918939 1.9229412e+04 
 12  1193.8123283 1.9235137e+04 
 12  1193.8327627 1.9226162e+04 
 12  1193.8531970 1.9223109e+04 
 12  1193.8736314 1.9233867e+04 
 12  1193.8940658 1.9236754e+04 
 12  1193.9349345 1.9223512e+04 
 12  1193.9553688 1.9237639e+04 
 12  1193.9758031 1.9230174e+04 
 12  1194.0166719 1.9230645e+04 
 12  1194.0371063 1.9229172e+04 
 12  1194.0575406 1.9226182e+04 
 12  1194.0779750 1.9229299e+04 
 12  1194.0984094 1.9217289e+04 
 12  1194.1188437 1.9228783e+04 
 12  1194.1392781 1.9225609e+04 
 12  1194.1597124 1.9220426e+04 
 12  1194.1801468 1.9219721e+04 
 12  1194.2005811 1.9234049e+04 
 12  1194.2210155 1.9232980e+04 
 12  1194.2414498 1.9236814e+04 
 12  1194.2618843 1.9221676e+04 
 12  1194.2823187 1.9237863e+04 
 12  1194.3027529 1.9232281e+04 
 12  1194.3231874 1.9216012e+04 
 12  1194.3436217 1.9218285e+04 
 12  1194.3640560 1.9223467e+04 
 12  1194.3844905 1.9223494e+04 
 12  1194.4049248 1.9229730e+04 
 12  1194.4253593 1.9221379e+04 
 12  1194.4457935 1.9227789e+04 
 12  1194.4662279 1.9225900e+04 
 12  1194.4866624 1.9230766e+04 
 12  1194.5070966 1.9234992e+04 
 12  1194.5275310 1.9229658e+04 
 12  1194.5479654 1.9235564e+04 
 12  1194.5683997 1.9246193e+04 
 12  1194.5888341 1.9219090e+04 
 12  1194.6092685 1.9226482e+04 
 12  1194.6297028 1.9222354e+04 
 12  1194.6501373 1.9237367e+04 
 12  1194.6705716 1.9224049e+04 
 12  1194.6910059 1.9224537e+04 
 12  1194.7114403 1.9229328e+04 
 12  1194.7318747 1.9239465e+04 
 12  1194.7523090 1.9225234e+04 
 12  1194.7727434 1.9232275e+04 
 12  1194.7931778 1.9227207e+04 
 12  1194.8136122 1.9230287e+04 
 12  1194.8340465 1.9232539e+04 
 12  1194.8544809 1.9232572e+04 
 12  1194.8749152 1.9229547e+04 
 12  1194.8953496 1.9227074e+04 
 12  1194.9157840 1.9229236e+04 
 12  1194.9362183 1.9234805e+04 
 12  1194.9566527 1.9235012e+04 
 12  1194.9770872 1.9237893e+04 
 12  1194.9975215 1.9227037e+04 
 12  1195.0179558 1.9226418e+04 
 12  1195.0383903 1.9231189e+04 
 12  1195.0588246 1.9228568e+04 
 12  1195.0792589 1.9232000e+04 
 12  1195.0996933 1.9233158e+04 
 12  1195.1201277 1.9238307e+04 
 12  1195.1405622 1.9220871e+04 
 12  1195.1609964 1.9230492e+04 
 12  1195.1814308 1.9231471e+04 
 12  1195.2018653 1.9224346e+04 
 12  1195.2222995 1.9241301e+04 
 12  1195.2427339 1.9247145e+04 
 12  1195.2631684 1.9225773e+04 
 12  1195.2836026 1.9238719e+04 
 12  1195.3040370 1.9235168e+04 
 12  1195.3244715 1.9218080e+04 
 12  1195.3449057 1.9228131e+04 
 12  1195.3653402 1.9224346e+04 
 12  1195.3857746 1.9231574e+04 
 12  1195.4062088 1.9226734e+04 
 12  1195.4266433 1.9235807e+04 
 12  1195.4470777 1.9231164e+04 
 12  1195.4675120 1.9235713e+04 
 12  1195.4879464 1.9229113e+04 
 12  1195.5083808 1.9238986e+04 
 12  1195.5288151 1.9212396e+04 
 12  1195.5492495 1.9224777e+04 
 12  1195.5696839 1.9232238e+04 
 12  1195.5901183 1.9227336e+04 
 12  1195.6105526 1.9222537e+04 
 12  1195.6309870 1.9221902e+04 
 12  1195.6514215 1.9224838e+04 
 12  1195.6718557 1.9224635e+04 
 12  1195.6922902 1.9229145e+04 
 12  1195.7127246 1.9237230e+04 
 12  1195.7331588 1.9233041e+04 
 12  1195.7535933 1.9222764e+04 
 12  1195.7740277 1.9225154e+04 
 12  1195.7944619 1.9234689e+04 
 12  1195.8148964 1.9222500e+04 
 12  1195.8353308 1.9218377e+04 
 12  1195.8557651 1.9230109e+04 
 12  1195.8761995 1.9224414e+04 
 12  1195.8966339 1.9221736e+04 
 12  1195.9170684 1.9224293e+04 
 12  1195.9375026 1.9225408e+04 
 12  1195.9579370 1.9221090e+04 
 12  1195.9783715 1.9234174e+04 
 12  1195.9988057 1.9222496e+04 
 12  1196.0192401 1.9229125e+04 
 12  1196.0396746 1.9222463e+04 
 12  1196.0601089 1.9217758e+04 
 12  1196.0805433 1.9233893e+04 
 12  1196.1009776 1.9235750e+04 
 12  1196.1214120 1.9228674e+04 
 12  1196.1418465 1.9233893e+04 
 12  1196.1622808 1.9224004e+04 
 12  1196.1827151 1.9230438e+04 
 12  1196.2031496 1.9234729e+04 
 12  1196.2235839 1.9239828e+04 
 12  1196.2440183 1.9235008e+04 
 12  1196.2644527 1.9224875e+04 
 12  1196.2848871 1.9223137e+04 
 12  1196.3053215 1.9232303e+04 
 12  1196.3257558 1.9223498e+04 
 12  1196.3461902 1.9229512e+04 
 12  1196.3666247 1.9231225e+04 
 12  1196.3870589 1.9221686e+04 
 12  1196.4074933 1.9235355e+04 
 12  1196.4279278 1.9225410e+04 
 12  1196.4483621 1.9223102e+04 
 12  1196.4687965 1.9228248e+04 
 12  1196.4892309 1.9227504e+04 
 12  1196.5096652 1.9221822e+04 
 12  1196.5300997 1.9224076e+04 
 12  1196.5505340 1.9220082e+04 
 12  1196.5709683 1.9223898e+04 
 12  1196.5914028 1.9232545e+04 
 12  1196.6118372 1.9231617e+04 
 12  1196.6322716 1.9235873e+04 
 12  1196.6527059 1.9237010e+04 
 12  1196.6731403 1.9233576e+04 
 12  1196.6935747 1.9234371e+04 
 12  1196.7140090 1.9226977e+04 
 12  1196.7344434 1.9233775e+04 
 12  1196.7548778 1.9229229e+04 
 12  1196.7753122 1.9232846e+04 
 12  1196.7957466 1.9223805e+04 
 12  1196.8161810 1.9233951e+04 
 12  1196.8366153 1.9234531e+04 
 12  1196.8570498 1.9228369e+04 
 12  1196.8774841 1.9233084e+04 
 12  1196.8979184 1.9221979e+04 
 12  1196.9183529 1.9218145e+04 
 12  1196.9387873 1.9228275e+04 
 12  1196.9592216 1.9236049e+04 
 12  1197.0000904 1.9228396e+04 
 12  1197.0409592 1.9231963e+04 
 12  1197.0613936 1.9229158e+04 
 12  1197.0818280 1.9233250e+04 
 12  1197.1022623 1.9224207e+04 
 12  1197.1431312 1.9231555e+04 
 12  1197.1635654 1.9230598e+04 
 12  1197.1839999 1.9217721e+04 
 12  1197.2044343 1.9228535e+04 
 12  1197.2248686 1.9230635e+04 
 12  1197.2453031 1.9222533e+04 
 12  1197.2657374 1.9229168e+04 
 12  1197.2861718 1.9226678e+04 
 12  1197.3066062 1.9233191e+04 
 12  1197.3270406 1.9236848e+04 
 12  1197.3474750 1.9238246e+04 
 12  1197.3679093 1.9227908e+04 
 12  1197.3883437 1.9228301e+04 
 12  1197.4087781 1.9228105e+04 
 12  1197.4496469 1.9230199e+04 
 12  1197.4700814 1.9234105e+04 
 12  1197.4905156 1.9223756e+04 
 12  1197.5109500 1.9223781e+04 
 12  1197.5313845 1.9242541e+04 
 12  1197.5518188 1.9230373e+04 
 12  1197.5722533 1.9223701e+04 
 12  1197.5926876 1.9234158e+04 
 12  1197.6131219 1.9219838e+04 
 12  1197.6335564 1.9233811e+04 
 12  1197.6539908 1.9232916e+04 
 12  1197.6744251 1.9232855e+04 
 12  1197.6948596 1.9232572e+04 
 12  1197.7152939 1.9224596e+04 
 12  1197.7357284 1.9235242e+04 
 12  1197.7561627 1.9230031e+04 
 12  1197.7765971 1.9232314e+04 
 12  1197.7970316 1.9221271e+04 
 12  1197.8174659 1.9233557e+04 
 12  1197.8379002 1.9233818e+04 
 12  1197.8583347 1.9226811e+04 
 12  1197.8787690 1.9228500e+04 
 12  1197.8992035 1.9228391e+04 
 12  1197.9196379 1.9236271e+04 
 12  1197.9400723 1.9233436e+04 
 12  1197.9605066 1.9232025e+04 
 12  1197.9809410 1.9231943e+04 
 12  1198.0013754 1.9230570e+04 
 12  1198.0218098 1.9237045e+04 
 12  1198.0422442 1.9233486e+04 
 12  1198.0626786 1.9233146e+04 
 12  1198.0831130 1.9206180e+04 
 12  1198.1035473 1.9232309e+04 
 12  1198.1239817 1.9231424e+04 
 12  1198.1444161 1.9223283e+04 
 12  1198.1648505 1.9239373e+04 
 12  1198.1852850 1.9230496e+04 
 12  1198.2057193 1.9224889e+04 
 12  1198.2261537 1.9223639e+04 
 12  1198.2465881 1.9225955e+04 
 12  1198.2670224 1.9238887e+04 
 12  1198.2874569 1.9238939e+04 
 12  1198.3078913 1.9230096e+04 
 12  1198.3283256 1.9224885e+04 
 12  1198.3487601 1.9235172e+04 
 12  1198.3691945 1.9221893e+04 
 12  1198.3896288 1.9216266e+04 
 12  1198.4100632 1.9231730e+04 
 12  1198.4304976 1.9236617e+04 
 12  1198.4509321 1.9225604e+04 
 12  1198.4713664 1.9220525e+04 
 12  1198.4918008 1.9228066e+04 
 12  1198.5122353 1.9232115e+04 
 12  1198.5326696 1.9232545e+04 
 12  1198.5531040 1.9226719e+04 
 12  1198.5735385 1.9230312e+04 
 12  1198.5939727 1.9236654e+04 
 12  1198.6144071 1.9222209e+04 
 12  1198.6348416 1.9230324e+04 
 12  1198.6552760 1.9225895e+04 
 12  1198.6757104 1.9224869e+04 
 12  1198.6961448 1.9235080e+04 
 12  1198.7165791 1.9236445e+04 
 12  1198.7370136 1.9233729e+04 
 12  1198.7574480 1.9219990e+04 
 12  1198.7778822 1.9228494e+04 
 12  1198.7983167 1.9230123e+04 
 12  1198.8187511 1.9230117e+04 
 12  1198.8391856 1.9232766e+04 
 12  1198.8596199 1.9225361e+04 
 12  1198.8800543 1.9222107e+04 
 12  1198.9004888 1.9230064e+04 
 12  1198.9209231 1.9226299e+04 
 12  1198.9413575 1.9230955e+04 
 12  1198.9617920 1.9221756e+04 
 12  1198.9822263 1.9219686e+04 
 12  1199.0026607 1.9227553e+04 
 12  1199.0230951 1.9223395e+04 
 12  1199.0435294 1.9234145e+04 
 12  1199.0639639 1.9233336e+04 
 12  1199.0843983 1.9231422e+04 
 12  1199.1048327 1.9232049e+04 
 12  1199.1252671 1.9212393e+04 
 12  1199.1457015 1.9235504e+04 
 12  1199.1661360 1.9221436e+04 
 12  1199.1865703 1.9222430e+04 
 12  1199.2070047 1.9223648e+04 
 12  1199.2274392 1.9231148e+04 
 12  1199.2478736 1.9230904e+04 
 12  1199.2683078 1.9233289e+04 
 12  1199.2887423 1.9229346e+04 
 12  1199.3091767 1.9230127e+04 
 12  1199.3296110 1.9229422e+04 
 12  1199.3500455 1.9218564e+04 
 12  1199.3704798 1.9232717e+04 
 12  1199.3909143 1.9224875e+04 
 12  1199.4113487 1.9232875e+04 
 12  1199.4317830 1.9229422e+04 
 12  1199.4522175 1.9222074e+04 
 12  1199.4726519 1.9219992e+04 
 12  1199.4930862 1.9231441e+04 
 12  1199.5135207 1.9229154e+04 
 12  1199.5339551 1.9224945e+04 
 12  1199.5543896 1.9223664e+04 
 12  1199.5748239 1.9222787e+04 
 12  1199.5952583 1.9228076e+04 
 12  1199.6156927 1.9232271e+04 
 12  1199.6361270 1.9231381e+04 
 12  1199.6565614 1.9231484e+04 
 12  1199.6769959 1.9229854e+04 
 12  1199.6974302 1.9230957e+04 
 12  1199.7178646 1.9226326e+04 
 12  1199.7382991 1.9230445e+04 
 12  1199.7587334 1.9226676e+04 
 12  1199.7791679 1.9227227e+04 
 12  1199.7996023 1.9217643e+04 
 12  1199.8404711 1.9235209e+04 
 12  1199.8609055 1.9224070e+04 
 12  1199.8813399 1.9225475e+04 
 12  1199.9017743 1.9230838e+04 
 12  1199.9426432 1.9223555e+04 
 12  1199.9835119 1.9234039e+04 
 12  1200.0039464 1.9214738e+04 
 12  1200.0243807 1.9219695e+04 
 12  1200.0448151 1.9238521e+04 
 12  1200.0652496 1.9224529e+04 
 12  1200.0856839 1.9233709e+04 
 12  1200.1061184 1.9232266e+04 
 12  1200.1469871 1.9236686e+04 
 12  1200.1674216 1.9225088e+04 
 12  1200.1878560 1.9219967e+04 
 12  1200.2082903 1.9231891e+04 
 12  1200.2287248 1.9231426e+04 
 12  1200.2491592 1.9235369e+04 
 12  1200.2695935 1.9236164e+04 
 12  1200.2900280 1.9228418e+04 
 12  1200.3104624 1.9239449e+04 
 12  1200.3308969 1.9232863e+04 
 12  1200.3513312 1.9225143e+04 
 12  1200.3717656 1.9230254e+04 
 12  1200.3922001 1.9228777e+04 
 12  1200.4126344 1.9233904e+04 
 12  1200.4330688 1.9219320e+04 
 12  1200.4535033 1.9241258e+04 
 12  1200.4739377 1.9225184e+04 
 12  1200.4943721 1.9224531e+04 
 12  1200.5148065 1.9232682e+04 
 12  1200.5352409 1.9229123e+04 
 12  1200.5556753 1.9230596e+04 
 12  1200.5761097 1.9238346e+04 
 12  1200.5965441 1.9226641e+04 
 12  1200.6169786 1.9237387e+04 
 12  1200.6374129 1.9222059e+04 
 12  1200.6578474 1.9220787e+04 
 12  1200.6782817 1.9230641e+04 
 12  1200.6987161 1.9229006e+04 
 12  1200.7191506 1.9226047e+04 
 12  1200.7395849 1.9218316e+04 
 12  1200.7600193 1.9228883e+04 
 12  1200.7804538 1.9226854e+04 
 12  1200.8008881 1.9241242e+04 
 12  1200.8213225 1.9232039e+04 
 12  1200.8417570 1.9226186e+04 
 12  1200.8621913 1.9224586e+04 
 12  1200.9030602 1.9236084e+04 
 12  1200.9234945 1.9221908e+04 
 12  1200.9439290 1.9230895e+04 
 12  1200.9643634 1.9234617e+04 
 12  1200.9847978 1.9227334e+04 
 12  1201.0052322 1.9213145e+04 
 12  1201.0256666 1.9227051e+04 
 12  1201.0461011 1.9238584e+04 
 12  1201.0665354 1.9225775e+04 
 12  1201.0869698 1.9230691e+04 
 12  1201.1074043 1.9246141e+04 
 12  1201.1278387 1.9238895e+04 
 12  1201.1482730 1.9222854e+04 
 12  1201.1687076 1.9229951e+04 
 12  1201.1891420 1.9233115e+04 
 12  1201.2095763 1.9228012e+04 
 12  1201.2300108 1.9234773e+04 
 12  1201.2504452 1.9232949e+04 
 12  1201.2708796 1.9229033e+04 
 12  1201.2913140 1.9229371e+04 
 12  1201.3117484 1.9233938e+04 
 12  1201.3321828 1.9225225e+04 
 12  1201.3526172 1.9223941e+04 
 12  1201.3730516 1.9230047e+04 
 12  1201.3934860 1.9223635e+04 
 12  1201.4139204 1.9230051e+04 
 12  1201.4343549 1.9236668e+04 
 12  1201.4547892 1.9232697e+04 
 12  1201.4752236 1.9228178e+04 
 12  1201.4956581 1.9227115e+04 
 12  1201.5160924 1.9229639e+04 
 12  1201.5365269 1.9232877e+04 
 12  1201.5569614 1.9233162e+04 
 12  1201.5773957 1.9215996e+04 
 12  1201.5978302 1.9230752e+04 
 12  1201.6182646 1.9224949e+04 
 12  1201.6386989 1.9233770e+04 
 12  1201.6591334 1.9229137e+04 
 12  1201.6795678 1.9236857e+04 
 12  1201.7000022 1.9237176e+04 
 12  1201.7204366 1.9224152e+04 
 12  1201.7408710 1.9222785e+04 
 12  1201.7613054 1.9235141e+04 
 12  1201.7817398 1.9230686e+04 
 12  1201.8021743 1.9238924e+04 
 12  1201.8226088 1.9233713e+04 
 12  1201.8430432 1.9226715e+04 
 12  1201.8634775 1.9225059e+04 
 12  1201.8839120 1.9219238e+04 
 12  1201.9043464 1.9230000e+04 
 12  1201.9247807 1.9224883e+04 
 12  1201.9452152 1.9247078e+04 
 12  1201.9656495 1.9228588e+04 
 12  1201.9860840 1.9227523e+04 
 12  1202.0065184 1.9228262e+04 
 12  1202.0269527 1.9229070e+04 
 12  1202.0473873 1.9231555e+04 
 12  1202.0678217 1.9224658e+04 
 12  1202.0882560 1.9222818e+04 
 12  1202.1291249 1.9231961e+04 
 12  1202.1495592 1.9232674e+04 
 12  1202.1699937 1.9228674e+04 
 12  1202.1904281 1.9230307e+04 
 12  1202.2108626 1.9232586e+04 
 12  1202.2312970 1.9234342e+04 
 12  1202.2517314 1.9229090e+04 
 12  1202.2721659 1.9227928e+04 
 12  1202.2926002 1.9227227e+04 
 12  1202.3130346 1.9242408e+04 
 12  1202.3334691 1.9235088e+04 
 12  1202.3539035 1.9245758e+04 
 12  1202.3743379 1.9215086e+04 
 12  1202.3947723 1.9226631e+04 
 12  1202.4152068 1.9232164e+04 
 12  1202.4356412 1.9231355e+04 
 12  1202.4560756 1.9222883e+04 
 12  1202.4765100 1.9229492e+04 
 12  1202.4969445 1.9228379e+04 
 12  1202.5173788 1.9233680e+04 
 12  1202.5378133 1.9220416e+04 
 12  1202.5582477 1.9232539e+04 
 12  1202.5786820 1.9221660e+04 
 12  1202.5991166 1.9225229e+04 
 12  1202.6195510 1.9228770e+04 
 12  1202.6399853 1.9227922e+04 
 12  1202.6604198 1.9233230e+04 
 12  1202.6808541 1.9240750e+04 
 12  1202.7012885 1.9236271e+04 
 12  1202.7217230 1.9221207e+04 
 12  1202.7421574 1.9228119e+04 
 12  1202.7625919 1.9229662e+04 
 12  1202.7830263 1.9230227e+04 
 12  1202.8034606 1.9227705e+04 
 12  1202.8238951 1.9228525e+04 
 12  1202.8443295 1.9234771e+04 
 12  1202.8647639 1.9227457e+04 
 12  1202.8851984 1.9234928e+04 
 12  1202.9056328 1.9229811e+04 
 12  1202.9260673 1.9223615e+04 
 12  1202.9669360 1.9233969e+04 
 12  1202.9873705 1.9218244e+04 
 12  1203.0078049 1.9225037e+04 
 12  1203.0282393 1.9234135e+04 
 12  1203.0486738 1.9232375e+04 
 12  1203.0691082 1.9226920e+04 
 12  1203.0895425 1.9224281e+04 
 12  1203.1099770 1.9230248e+04 
 12  1203.1304114 1.9218457e+04 
 12  1203.1508459 1.9229174e+04 
 12  1203.1712803 1.9227492e+04 
 12  1203.1917147 1.9224725e+04 
 12  1203.2121491 1.9217049e+04 
 12  1203.2325835 1.9232133e+04 
 12  1203.2530179 1.9226002e+04 
 12  1203.2734524 1.9230992e+04 
 12  1203.2938868 1.9237209e+04 
 12  1203.3143213 1.9242160e+04 
 12  1203.3347556 1.9233193e+04 
 12  1203.3551900 1.9227766e+04 
 12  1203.3756245 1.9231104e+04 
 12  1203.3960588 1.9226266e+04 
 12  1203.4164933 1.9229305e+04 
 12  1203.4369278 1.9232559e+04 
 12  1203.4573621 1.9233379e+04 
 12  1203.4777966 1.9232428e+04 
 12  1203.4982310 1.9236705e+04 
 12  1203.5186654 1.9233564e+04 
 12  1203.5390999 1.9239738e+04 
 12  1203.5595343 1.9233646e+04 
 12  1203.5799687 1.9228912e+04 
 12  1203.6004031 1.9234721e+04 
 12  1203.6208375 1.9224393e+04 
 12  1203.6412720 1.9227500e+04 
 12  1203.6617064 1.9224453e+04 
 12  1203.6821408 1.9226432e+04 
 12  1203.7025753 1.9218916e+04 
 12  1203.7230097 1.9227111e+04 
 12  1203.7434440 1.9233148e+04 
 12  1203.7638786 1.9222943e+04 
 12  1203.7843130 1.9233598e+04 
 12  1203.8047473 1.9223688e+04 
 12  1203.8251818 1.9233748e+04 
 12  1203.8456162 1.9222205e+04 
 12  1203.8660507 1.9232652e+04 
 12  1203.8864851 1.9236041e+04 
 12  1203.9069195 1.9222004e+04 
 12  1203.9273540 1.9228826e+04 
 12  1203.9477883 1.9231416e+04 
 12  1203.9682228 1.9229125e+04 
 12  1203.9886572 1.9230027e+04 
 12  1204.0090916 1.9229295e+04 
 12  1204.0295259 1.9240166e+04 
 12  1204.0499604 1.9238283e+04 
 12  1204.0703949 1.9232139e+04 
 12  1204.0908294 1.9220729e+04 
 12  1204.1112637 1.9223088e+04 
 12  1204.1316981 1.9217625e+04 
 12  1204.1521326 1.9233559e+04 
 12  1204.1725671 1.9230748e+04 
 12  1204.1930014 1.9223953e+04 
 12  1204.2134359 1.9226520e+04 
 12  1204.2338703 1.9233533e+04 
 12  1204.2543048 1.9235672e+04 
 12  1204.2747392 1.9239246e+04 
 12  1204.2951736 1.9225764e+04 
 12  1204.3156081 1.9242322e+04 
 12  1204.3360424 1.9231508e+04 
 12  1204.3564769 1.9225826e+04 
 12  1204.3769114 1.9227424e+04 
