\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 14  1388.1796575 4.3115172e+04 
 14  1388.2000906 4.3132988e+04 
 14  1388.2205236 4.3131230e+04 
 14  1388.2409567 4.3120551e+04 
 14  1388.2613898 4.3126613e+04 
 14  1388.2818228 4.3121160e+04 
 14  1388.3022560 4.3129539e+04 
 14  1388.3226891 4.3118562e+04 
 14  1388.3431220 4.3134750e+04 
 14  1388.3635552 4.3125754e+04 
 14  1388.3839883 4.3119496e+04 
 14  1388.4044212 4.3127137e+04 
 14  1388.4248544 4.3121730e+04 
 14  1388.4452875 4.3126824e+04 
 14  1388.4657204 4.3120121e+04 
 14  1388.4861536 4.3136715e+04 
 14  1388.5065867 4.3129848e+04 
 14  1388.5270196 4.3132461e+04 
 14  1388.5474528 4.3126934e+04 
 14  1388.5678859 4.3129805e+04 
 14  1388.5883189 4.3134484e+04 
 14  1388.6087520 4.3132953e+04 
 14  1388.6291851 4.3113207e+04 
 14  1388.6496181 4.3113148e+04 
 14  1388.6700512 4.3139238e+04 
 14  1388.6904842 4.3128145e+04 
 14  1388.7109173 4.3125641e+04 
 14  1388.7313504 4.3121371e+04 
 14  1388.7517834 4.3110141e+04 
 14  1388.7722165 4.3119891e+04 
 14  1388.7926496 4.3123047e+04 
 14  1388.8130827 4.3117801e+04 
 14  1388.8335158 4.3113664e+04 
 14  1388.8539487 4.3118938e+04 
 14  1388.8743819 4.3116711e+04 
 14  1388.8948150 4.3111680e+04 
 14  1388.9152479 4.3099617e+04 
 14  1388.9356811 4.3121293e+04 
 14  1388.9561141 4.3118684e+04 
 14  1388.9765471 4.3122293e+04 
 14  1388.9969803 4.3132367e+04 
 14  1389.0174133 4.3127609e+04 
 14  1389.0378463 4.3122523e+04 
 14  1389.0582794 4.3130512e+04 
 14  1389.0787125 4.3118609e+04 
 14  1389.0991457 4.3122191e+04 
 14  1389.1195786 4.3120816e+04 
 14  1389.1400117 4.3124344e+04 
 14  1389.1604448 4.3130723e+04 
 14  1389.1808778 4.3122660e+04 
 14  1389.2013109 4.3120344e+04 
 14  1389.2217440 4.3122008e+04 
 14  1389.2421770 4.3119148e+04 
 14  1389.2830432 4.3125031e+04 
 14  1389.3034761 4.3120172e+04 
 14  1389.3239092 4.3121348e+04 
 14  1389.3443424 4.3139402e+04 
 14  1389.3647753 4.3129504e+04 
 14  1389.3852085 4.3119668e+04 
 14  1389.4056415 4.3125422e+04 
 14  1389.4260745 4.3114852e+04 
 14  1389.4465076 4.3113734e+04 
 14  1389.4669407 4.3108766e+04 
 14  1389.4873736 4.3130281e+04 
 14  1389.5078068 4.3124602e+04 
 14  1389.5282399 4.3117824e+04 
 14  1389.5486728 4.3132359e+04 
 14  1389.5691060 4.3110977e+04 
 14  1389.5895390 4.3119383e+04 
 14  1389.6099720 4.3120156e+04 
 14  1389.6304051 4.3118617e+04 
 14  1389.6508382 4.3123707e+04 
 14  1389.6712713 4.3123020e+04 
 14  1389.6917043 4.3125555e+04 
 14  1389.7121373 4.3119707e+04 
 14  1389.7325705 4.3126992e+04 
 14  1389.7530034 4.3128164e+04 
 14  1389.7734365 4.3134367e+04 
 14  1389.7938697 4.3116668e+04 
 14  1389.8143027 4.3114848e+04 
 14  1389.8347357 4.3125164e+04 
 14  1389.8551688 4.3119793e+04 
 14  1389.8756019 4.3127902e+04 
 14  1389.8960349 4.3110109e+04 
 14  1389.9164680 4.3117043e+04 
 14  1389.9369010 4.3117535e+04 
 14  1389.9573341 4.3113375e+04 
 14  1389.9777671 4.3129902e+04 
 14  1389.9982002 4.3112305e+04 
 14  1390.0186332 4.3115664e+04 
 14  1390.0390663 4.3108500e+04 
 14  1390.0594992 4.3115344e+04 
 14  1390.0799324 4.3127160e+04 
 14  1390.1003654 4.3119902e+04 
 14  1390.1207984 4.3107453e+04 
 14  1390.1412315 4.3117754e+04 
 14  1390.1616646 4.3121039e+04 
 14  1390.1820977 4.3119961e+04 
 14  1390.2025307 4.3110500e+04 
 14  1390.2229637 4.3116734e+04 
 14  1390.2433969 4.3117141e+04 
 14  1390.2638298 4.3113961e+04 
 14  1390.2842629 4.3120992e+04 
 14  1390.3046960 4.3134992e+04 
 14  1390.3251291 4.3114684e+04 
 14  1390.3455620 4.3125809e+04 
 14  1390.3659951 4.3120820e+04 
 14  1390.3864282 4.3131211e+04 
 14  1390.4068611 4.3122090e+04 
 14  1390.4272943 4.3112723e+04 
 14  1390.4477273 4.3114570e+04 
 14  1390.4681605 4.3116367e+04 
 14  1390.4885934 4.3121883e+04 
 14  1390.5090265 4.3130359e+04 
 14  1390.5294596 4.3124047e+04 
 14  1390.5498926 4.3124539e+04 
 14  1390.5703256 4.3126348e+04 
 14  1390.5907588 4.3116523e+04 
 14  1390.6111917 4.3131758e+04 
 14  1390.6316247 4.3119840e+04 
 14  1390.6520579 4.3115883e+04 
 14  1390.6724908 4.3098895e+04 
 14  1390.6929239 4.3113699e+04 
 14  1390.7133569 4.3107172e+04 
 14  1390.7337900 4.3117141e+04 
 14  1390.7542231 4.3121969e+04 
 14  1390.7746561 4.3108664e+04 
 14  1390.7950891 4.3113863e+04 
 14  1390.8155222 4.3120219e+04 
 14  1390.8359553 4.3117793e+04 
 14  1390.8563882 4.3118168e+04 
 14  1390.8768214 4.3113629e+04 
 14  1390.8972544 4.3122242e+04 
 14  1390.9176873 4.3126793e+04 
 14  1390.9381205 4.3120555e+04 
 14  1390.9585535 4.3124160e+04 
 14  1390.9789865 4.3121305e+04 
 14  1390.9994196 4.3116309e+04 
 14  1391.0198527 4.3119871e+04 
 14  1391.0402858 4.3129238e+04 
 14  1391.0607187 4.3128129e+04 
 14  1391.0811518 4.3108527e+04 
 14  1391.1015849 4.3131797e+04 
 14  1391.1220179 4.3118242e+04 
 14  1391.1424509 4.3116695e+04 
 14  1391.1628840 4.3122938e+04 
 14  1391.1833170 4.3112773e+04 
 14  1391.2037500 4.3118699e+04 
 14  1391.2241832 4.3125852e+04 
 14  1391.2446161 4.3124207e+04 
 14  1391.2650492 4.3124086e+04 
 14  1391.2854823 4.3121457e+04 
 14  1391.3059153 4.3110410e+04 
 14  1391.3263484 4.3129824e+04 
 14  1391.3467814 4.3106992e+04 
 14  1391.3672143 4.3123020e+04 
 14  1391.3876475 4.3109559e+04 
 14  1391.4080805 4.3125836e+04 
 14  1391.4489466 4.3119570e+04 
 14  1391.4693796 4.3112805e+04 
 14  1391.4898126 4.3117238e+04 
 14  1391.5102457 4.3122234e+04 
 14  1391.5306787 4.3127574e+04 
 14  1391.5511119 4.3118652e+04 
 14  1391.5715448 4.3118848e+04 
 14  1391.5919778 4.3115703e+04 
 14  1391.6124110 4.3117504e+04 
 14  1391.6328439 4.3140629e+04 
 14  1391.6532769 4.3126398e+04 
 14  1391.6737101 4.3113777e+04 
 14  1391.6941430 4.3118336e+04 
 14  1391.7145760 4.3118527e+04 
 14  1391.7350092 4.3111391e+04 
 14  1391.7554421 4.3131410e+04 
 14  1391.7758751 4.3138246e+04 
 14  1391.7963083 4.3132605e+04 
 14  1391.8167413 4.3129445e+04 
 14  1391.8371743 4.3118320e+04 
 14  1391.8576074 4.3121891e+04 
 14  1391.8780404 4.3137914e+04 
 14  1391.8984734 4.3101352e+04 
 14  1391.9189065 4.3114988e+04 
 14  1391.9393395 4.3128117e+04 
 14  1391.9597725 4.3120234e+04 
 14  1391.9802056 4.3127871e+04 
 14  1392.0006386 4.3129352e+04 
 14  1392.0210716 4.3113961e+04 
 14  1392.0415047 4.3120301e+04 
 14  1392.0619377 4.3113594e+04 
 14  1392.0823707 4.3132141e+04 
 14  1392.1028038 4.3117148e+04 
 14  1392.1232369 4.3126773e+04 
 14  1392.1436698 4.3123488e+04 
 14  1392.1641029 4.3108859e+04 
 14  1392.1845360 4.3121785e+04 
 14  1392.2049689 4.3123977e+04 
 14  1392.2254020 4.3134895e+04 
 14  1392.2662680 4.3134754e+04 
 14  1392.2867010 4.3110707e+04 
 14  1392.3071342 4.3113914e+04 
 14  1392.3275671 4.3121902e+04 
 14  1392.3480002 4.3113547e+04 
 14  1392.3684333 4.3125379e+04 
 14  1392.3888663 4.3129848e+04 
 14  1392.4092993 4.3119852e+04 
 14  1392.4297323 4.3119203e+04 
 14  1392.4501654 4.3121785e+04 
 14  1392.4705985 4.3110773e+04 
 14  1392.4910314 4.3114891e+04 
 14  1392.5114645 4.3131000e+04 
 14  1392.5318976 4.3116980e+04 
 14  1392.5523305 4.3125453e+04 
 14  1392.5727635 4.3123980e+04 
 14  1392.5931967 4.3107496e+04 
 14  1392.6136296 4.3115277e+04 
 14  1392.6340627 4.3127617e+04 
 14  1392.6544957 4.3124562e+04 
 14  1392.6749287 4.3111316e+04 
 14  1392.6953618 4.3118359e+04 
 14  1392.7157948 4.3110570e+04 
 14  1392.7362277 4.3124453e+04 
 14  1392.7566609 4.3118758e+04 
 14  1392.7770938 4.3138148e+04 
 14  1392.7975268 4.3125059e+04 
 14  1392.8179599 4.3124391e+04 
 14  1392.8383929 4.3115344e+04 
 14  1392.8588259 4.3134375e+04 
 14  1392.8792590 4.3121156e+04 
 14  1392.8996920 4.3122742e+04 
 14  1392.9201251 4.3134539e+04 
 14  1392.9405581 4.3114520e+04 
 14  1392.9609911 4.3130059e+04 
 14  1392.9814241 4.3132234e+04 
 14  1393.0018572 4.3122441e+04 
 14  1393.0222902 4.3124508e+04 
 14  1393.0427233 4.3115969e+04 
 14  1393.0631562 4.3116789e+04 
 14  1393.0835892 4.3125457e+04 
 14  1393.1040224 4.3119094e+04 
 14  1393.1244553 4.3120328e+04 
 14  1393.1448883 4.3122848e+04 
 14  1393.1653214 4.3124172e+04 
 14  1393.1857544 4.3111746e+04 
 14  1393.2061875 4.3123879e+04 
 14  1393.2266205 4.3115840e+04 
 14  1393.2470534 4.3118047e+04 
 14  1393.2674865 4.3113176e+04 
 14  1393.2879196 4.3130988e+04 
 14  1393.3083526 4.3112438e+04 
 14  1393.3287856 4.3119812e+04 
 14  1393.3492186 4.3116336e+04 
 14  1393.3696516 4.3108602e+04 
 14  1393.3900847 4.3123469e+04 
 14  1393.4309507 4.3134824e+04 
 14  1393.4513837 4.3113336e+04 
 14  1393.4718167 4.3128391e+04 
 14  1393.4922498 4.3115348e+04 
 14  1393.5126828 4.3105309e+04 
 14  1393.5331158 4.3117391e+04 
 14  1393.5535489 4.3128023e+04 
 14  1393.5739818 4.3129375e+04 
 14  1393.5944149 4.3118059e+04 
 14  1393.6148480 4.3119516e+04 
 14  1393.6352809 4.3123832e+04 
 14  1393.6557139 4.3126211e+04 
 14  1393.6761470 4.3114395e+04 
 14  1393.6965799 4.3111043e+04 
 14  1393.7170131 4.3119477e+04 
 14  1393.7374461 4.3134766e+04 
 14  1393.7578790 4.3120535e+04 
 14  1393.7783121 4.3119695e+04 
 14  1393.7987451 4.3114578e+04 
 14  1393.8191780 4.3119129e+04 
 14  1393.8396112 4.3114688e+04 
 14  1393.8600442 4.3110844e+04 
 14  1393.8804772 4.3114590e+04 
 14  1393.9009102 4.3107695e+04 
 14  1393.9213432 4.3118391e+04 
 14  1393.9417762 4.3119926e+04 
 14  1393.9622092 4.3108230e+04 
 14  1393.9826423 4.3112609e+04 
 14  1394.0030754 4.3106754e+04 
 14  1394.0235084 4.3115652e+04 
 14  1394.0439413 4.3115000e+04 
 14  1394.0643744 4.3120707e+04 
 14  1394.0848074 4.3114984e+04 
 14  1394.1052403 4.3117207e+04 
 14  1394.1256735 4.3116230e+04 
 14  1394.1461064 4.3115496e+04 
 14  1394.1665391 4.3126586e+04 
 14  1394.1869721 4.3115605e+04 
 14  1394.2074050 4.3110773e+04 
 14  1394.2278381 4.3132773e+04 
 14  1394.2482711 4.3125402e+04 
 14  1394.2687040 4.3119156e+04 
 14  1394.2891372 4.3128656e+04 
 14  1394.3095702 4.3119402e+04 
 14  1394.3300031 4.3145008e+04 
 14  1394.3504362 4.3109559e+04 
 14  1394.3708692 4.3114668e+04 
 14  1394.3913022 4.3123484e+04 
 14  1394.4117352 4.3123879e+04 
 14  1394.4321682 4.3118586e+04 
 14  1394.4526012 4.3119402e+04 
 14  1394.4730342 4.3115785e+04 
 14  1394.4934673 4.3110281e+04 
 14  1394.5139004 4.3108355e+04 
 14  1394.5343334 4.3115445e+04 
 14  1394.5547663 4.3102980e+04 
 14  1394.5751994 4.3110551e+04 
 14  1394.5956324 4.3095566e+04 
 14  1394.6160653 4.3092121e+04 
 14  1394.6364984 4.3084531e+04 
 14  1394.6569314 4.3093879e+04 
 14  1394.6773643 4.3090738e+04 
 14  1394.6977974 4.3111535e+04 
 14  1394.7182305 4.3114496e+04 
 14  1394.7386634 4.3116992e+04 
 14  1394.7590965 4.3117473e+04 
 14  1394.7795295 4.3111410e+04 
 14  1394.7999625 4.3104375e+04 
 14  1394.8203955 4.3122203e+04 
 14  1394.8408284 4.3114113e+04 
 14  1394.8612615 4.3116914e+04 
 14  1394.8816945 4.3111688e+04 
 14  1394.9021275 4.3111621e+04 
 14  1394.9225605 4.3101883e+04 
 14  1394.9429935 4.3116848e+04 
 14  1394.9634265 4.3121094e+04 
 14  1394.9838595 4.3111734e+04 
 14  1395.0042926 4.3105367e+04 
 14  1395.0247256 4.3123734e+04 
 14  1395.0451586 4.3114156e+04 
 14  1395.0655916 4.3124938e+04 
 14  1395.0860247 4.3122387e+04 
 14  1395.1064577 4.3109918e+04 
 14  1395.1268906 4.3118352e+04 
 14  1395.1473237 4.3114812e+04 
 14  1395.1677567 4.3106883e+04 
 14  1395.1881896 4.3127902e+04 
 14  1395.2086227 4.3116168e+04 
 14  1395.2494886 4.3111262e+04 
 14  1395.2699217 4.3113328e+04 
 14  1395.2903547 4.3122270e+04 
 14  1395.3107878 4.3117449e+04 
 14  1395.3312207 4.3125188e+04 
 14  1395.3516537 4.3122355e+04 
 14  1395.3720868 4.3106984e+04 
 14  1395.3925197 4.3117691e+04 
 14  1395.4129527 4.3123871e+04 
 14  1395.4333857 4.3135664e+04 
 14  1395.4538187 4.3112949e+04 
 14  1395.4742517 4.3140375e+04 
 14  1395.4946847 4.3111605e+04 
 14  1395.5151177 4.3130957e+04 
 14  1395.5355507 4.3118090e+04 
 14  1395.5559838 4.3112996e+04 
 14  1395.5764167 4.3106008e+04 
 14  1395.5968498 4.3120781e+04 
 14  1395.6172828 4.3120812e+04 
 14  1395.6377157 4.3129031e+04 
 14  1395.6581488 4.3114438e+04 
 14  1395.6785818 4.3100848e+04 
 14  1395.6990147 4.3120879e+04 
 14  1395.7194478 4.3112633e+04 
 14  1395.7398808 4.3101676e+04 
 14  1395.7603137 4.3117434e+04 
 14  1395.7807468 4.3107148e+04 
 14  1395.8011798 4.3126738e+04 
 14  1395.8216127 4.3121172e+04 
 14  1395.8420458 4.3116895e+04 
 14  1395.8624788 4.3123660e+04 
 14  1395.8829119 4.3119430e+04 
 14  1395.9033448 4.3114480e+04 
 14  1395.9237778 4.3115316e+04 
 14  1395.9442109 4.3113129e+04 
 14  1395.9646438 4.3119457e+04 
 14  1395.9850768 4.3123688e+04 
 14  1396.0055099 4.3124523e+04 
 14  1396.0259429 4.3132242e+04 
 14  1396.0668089 4.3119551e+04 
 14  1396.0872419 4.3122176e+04 
 14  1396.1076749 4.3119328e+04 
 14  1396.1281079 4.3114246e+04 
 14  1396.1485409 4.3123133e+04 
 14  1396.1689739 4.3112578e+04 
 14  1396.1894069 4.3116660e+04 
 14  1396.2302729 4.3118578e+04 
 14  1396.2507059 4.3124602e+04 
 14  1396.2711388 4.3124676e+04 
 14  1396.2915719 4.3114133e+04 
 14  1396.3120048 4.3118109e+04 
 14  1396.3324377 4.3121121e+04 
 14  1396.3528708 4.3111168e+04 
 14  1396.3733038 4.3119848e+04 
 14  1396.3937369 4.3122230e+04 
 14  1396.4141698 4.3115477e+04 
 14  1396.4346028 4.3110980e+04 
 14  1396.4550359 4.3122027e+04 
 14  1396.4754688 4.3124250e+04 
 14  1396.4959018 4.3121230e+04 
 14  1396.5163349 4.3119797e+04 
 14  1396.5367679 4.3116137e+04 
 14  1396.5572008 4.3113281e+04 
 14  1396.5776339 4.3112738e+04 
 14  1396.5980668 4.3121496e+04 
 14  1396.6184997 4.3111086e+04 
 14  1396.6389328 4.3118672e+04 
 14  1396.6593658 4.3112680e+04 
 14  1396.6797988 4.3107094e+04 
 14  1396.7002318 4.3114355e+04 
 14  1396.7206648 4.3110461e+04 
 14  1396.7410978 4.3109340e+04 
 14  1396.7615308 4.3123207e+04 
 14  1396.7819638 4.3122523e+04 
 14  1396.8023968 4.3124852e+04 
 14  1396.8228298 4.3115758e+04 
 14  1396.8432626 4.3112828e+04 
 14  1396.8636957 4.3114500e+04 
 14  1396.8841287 4.3117605e+04 
 14  1396.9045618 4.3125609e+04 
 14  1396.9249947 4.3113586e+04 
 14  1396.9454277 4.3119129e+04 
 14  1396.9658608 4.3118703e+04 
 14  1396.9862937 4.3114230e+04 
 14  1397.0067267 4.3106723e+04 
 14  1397.0271597 4.3112230e+04 
 14  1397.0475926 4.3110516e+04 
 14  1397.0680256 4.3125195e+04 
 14  1397.0884587 4.3108781e+04 
 14  1397.1088917 4.3102766e+04 
 14  1397.1497577 4.3115918e+04 
 14  1397.1701907 4.3116062e+04 
 14  1397.1906236 4.3109453e+04 
 14  1397.2110566 4.3131508e+04 
 14  1397.2314896 4.3112926e+04 
 14  1397.2519227 4.3108102e+04 
 14  1397.2723556 4.3118203e+04 
 14  1397.2927886 4.3122477e+04 
 14  1397.3132217 4.3108477e+04 
 14  1397.3336546 4.3120270e+04 
 14  1397.3540875 4.3117676e+04 
 14  1397.3745206 4.3102434e+04 
 14  1397.3949535 4.3117312e+04 
 14  1397.4153865 4.3107738e+04 
 14  1397.4358196 4.3117727e+04 
 14  1397.4562525 4.3113246e+04 
 14  1397.4766855 4.3130750e+04 
 14  1397.4971184 4.3115418e+04 
 14  1397.5175514 4.3124734e+04 
 14  1397.5379845 4.3111094e+04 
 14  1397.5584174 4.3101906e+04 
 14  1397.5788504 4.3107941e+04 
 14  1397.5992835 4.3109551e+04 
 14  1397.6197164 4.3104613e+04 
 14  1397.6401493 4.3106410e+04 
 14  1397.6605824 4.3117121e+04 
 14  1397.6810154 4.3123469e+04 
 14  1397.7014484 4.3103875e+04 
 14  1397.7218814 4.3115309e+04 
 14  1397.7423143 4.3115363e+04 
 14  1397.7627474 4.3119438e+04 
 14  1397.7831803 4.3115637e+04 
 14  1397.8036133 4.3102406e+04 
 14  1397.8240464 4.3110734e+04 
 14  1397.8444792 4.3113777e+04 
 14  1397.8649122 4.3111070e+04 
 14  1397.8853453 4.3111391e+04 
 14  1397.9057782 4.3103730e+04 
 14  1397.9262112 4.3099934e+04 
 14  1397.9466443 4.3101801e+04 
 14  1397.9670771 4.3106684e+04 
 14  1397.9875102 4.3135734e+04 
 14  1398.0079432 4.3105828e+04 
 14  1398.0283761 4.3108227e+04 
 14  1398.0488092 4.3107430e+04 
 14  1398.0692421 4.3108828e+04 
 14  1398.0896751 4.3107891e+04 
 14  1398.1101081 4.3111406e+04 
 14  1398.1305411 4.3106805e+04 
 14  1398.1509741 4.3117074e+04 
 14  1398.1714070 4.3099461e+04 
 14  1398.1918400 4.3114312e+04 
 14  1398.2327060 4.3100824e+04 
 14  1398.2531389 4.3093887e+04 
 14  1398.2735720 4.3117027e+04 
 14  1398.2940049 4.3092711e+04 
 14  1398.3144379 4.3105766e+04 
 14  1398.3348710 4.3104344e+04 
 14  1398.3553038 4.3119945e+04 
 14  1398.3757368 4.3113152e+04 
 14  1398.3961699 4.3099312e+04 
 14  1398.4166028 4.3111332e+04 
 14  1398.4370357 4.3101320e+04 
 14  1398.4574688 4.3099992e+04 
 14  1398.4779017 4.3108320e+04 
 14  1398.4983348 4.3086785e+04 
 14  1398.5187677 4.3113051e+04 
 14  1398.5392006 4.3110957e+04 
 14  1398.5596337 4.3102117e+04 
 14  1398.5800667 4.3099262e+04 
 14  1398.6004997 4.3092438e+04 
 14  1398.6209326 4.3105281e+04 
 14  1398.6413656 4.3106672e+04 
 14  1398.6617986 4.3118305e+04 
 14  1398.6822316 4.3103465e+04 
 14  1398.7026645 4.3116633e+04 
 14  1398.7230975 4.3118855e+04 
 14  1398.7435306 4.3081574e+04 
 14  1398.7639635 4.3112539e+04 
 14  1398.7843965 4.3104164e+04 
 14  1398.8048294 4.3097230e+04 
 14  1398.8252624 4.3105727e+04 
 14  1398.8456954 4.3104176e+04 
 14  1398.8661283 4.3105184e+04 
 14  1398.8865613 4.3099676e+04 
 14  1398.9069944 4.3115555e+04 
 14  1398.9274272 4.3097473e+04 
 14  1398.9478602 4.3111348e+04 
 14  1398.9682933 4.3088246e+04 
 14  1398.9887262 4.3103855e+04 
 14  1399.0091592 4.3104574e+04 
 14  1399.0295922 4.3105168e+04 
 14  1399.0500251 4.3102395e+04 
 14  1399.0704581 4.3110027e+04 
 14  1399.0908911 4.3112129e+04 
 14  1399.1113241 4.3104887e+04 
 14  1399.1317571 4.3117348e+04 
 14  1399.1521900 4.3100633e+04 
 14  1399.1726230 4.3115977e+04 
 14  1399.1930560 4.3114531e+04 
 14  1399.2134889 4.3117688e+04 
 14  1399.2339219 4.3104016e+04 
 14  1399.2543550 4.3105316e+04 
 14  1399.2747879 4.3111953e+04 
 14  1399.2952209 4.3102871e+04 
 14  1399.3156539 4.3109039e+04 
 14  1399.3360868 4.3096781e+04 
 14  1399.3565198 4.3110047e+04 
 14  1399.3769528 4.3104316e+04 
 14  1399.3973857 4.3092543e+04 
 14  1399.4178187 4.3096492e+04 
 14  1399.4382517 4.3113762e+04 
 14  1399.4586846 4.3109258e+04 
 14  1399.4791177 4.3123691e+04 
 14  1399.4995506 4.3098391e+04 
 14  1399.5199835 4.3095734e+04 
 14  1399.5404166 4.3094613e+04 
 14  1399.5608494 4.3097680e+04 
 14  1399.5812825 4.3110613e+04 
 14  1399.6017155 4.3102641e+04 
 14  1399.6221484 4.3114137e+04 
 14  1399.6425814 4.3106871e+04 
 14  1399.6630144 4.3116781e+04 
 14  1399.6834473 4.3122691e+04 
 14  1399.7038803 4.3111680e+04 
 14  1399.7243133 4.3115152e+04 
 14  1399.7447462 4.3114137e+04 
 14  1399.7651792 4.3106547e+04 
 14  1399.7856122 4.3098988e+04 
 14  1399.8060452 4.3105727e+04 
 14  1399.8264782 4.3106652e+04 
 14  1399.8469111 4.3093012e+04 
 14  1399.8673441 4.3111543e+04 
 14  1399.8877771 4.3106352e+04 
 14  1399.9082100 4.3096859e+04 
 14  1399.9286430 4.3088770e+04 
 14  1399.9490760 4.3104762e+04 
 14  1399.9695089 4.3099371e+04 
 14  1399.9899419 4.3111375e+04 
 14  1400.0103749 4.3105820e+04 
 14  1400.0308077 4.3096195e+04 
 14  1400.0512408 4.3108160e+04 
 14  1400.0716738 4.3103691e+04 
 14  1400.0921067 4.3116637e+04 
 14  1400.1125397 4.3093633e+04 
 14  1400.1329727 4.3102594e+04 
 14  1400.1534056 4.3102766e+04 
 14  1400.1738386 4.3101621e+04 
 14  1400.1942716 4.3099105e+04 
 14  1400.2147045 4.3104527e+04 
 14  1400.2351375 4.3096270e+04 
 14  1400.2555704 4.3106129e+04 
 14  1400.2760034 4.3097531e+04 
 14  1400.2964364 4.3092742e+04 
 14  1400.3168694 4.3095297e+04 
 14  1400.3373024 4.3099805e+04 
 14  1400.3577353 4.3102742e+04 
 14  1400.3781683 4.3107113e+04 
 14  1400.3986013 4.3097305e+04 
 14  1400.4190341 4.3099773e+04 
 14  1400.4394672 4.3089074e+04 
 14  1400.4599002 4.3101246e+04 
 14  1400.4803330 4.3093543e+04 
 14  1400.5007661 4.3100941e+04 
 14  1400.5211990 4.3116121e+04 
 14  1400.5416319 4.3092352e+04 
 14  1400.5620650 4.3096449e+04 
 14  1400.5824979 4.3075613e+04 
 14  1400.6029310 4.3090684e+04 
 14  1400.6233638 4.3077031e+04 
 14  1400.6437968 4.3090426e+04 
 14  1400.6642299 4.3096539e+04 
 14  1400.6846627 4.3095820e+04 
 14  1400.7050957 4.3091215e+04 
 14  1400.7255287 4.3092781e+04 
 14  1400.7459616 4.3093875e+04 
 14  1400.7663946 4.3079168e+04 
 14  1400.7868276 4.3101309e+04 
 14  1400.8072605 4.3085102e+04 
 14  1400.8276934 4.3097320e+04 
 14  1400.8481265 4.3094387e+04 
 14  1400.8685593 4.3089965e+04 
 14  1400.8889924 4.3098844e+04 
 14  1400.9094254 4.3086090e+04 
 14  1400.9298582 4.3100977e+04 
 14  1400.9502913 4.3099031e+04 
 14  1400.9707242 4.3087770e+04 
 14  1400.9911571 4.3094273e+04 
 14  1401.0115901 4.3095238e+04 
 14  1401.0320231 4.3088836e+04 
 14  1401.0524560 4.3097266e+04 
 14  1401.0728890 4.3102129e+04 
 14  1401.0933220 4.3101941e+04 
 14  1401.1137550 4.3090680e+04 
 14  1401.1341879 4.3085195e+04 
 14  1401.1546208 4.3089395e+04 
 14  1401.1750539 4.3097805e+04 
 14  1401.2159197 4.3096574e+04 
 14  1401.2363528 4.3091766e+04 
 14  1401.2567856 4.3090969e+04 
 14  1401.2772186 4.3092707e+04 
 14  1401.2976516 4.3096613e+04 
 14  1401.3180846 4.3086199e+04 
 14  1401.3385174 4.3097238e+04 
 14  1401.3589505 4.3084680e+04 
 14  1401.3793834 4.3097699e+04 
 14  1401.3998164 4.3090707e+04 
 14  1401.4202493 4.3098465e+04 
 14  1401.4406823 4.3090207e+04 
 14  1401.4611153 4.3101812e+04 
 14  1401.4815482 4.3093668e+04 
 14  1401.5019811 4.3078434e+04 
 14  1401.5224141 4.3103051e+04 
 14  1401.5428471 4.3096707e+04 
 14  1401.5632799 4.3097902e+04 
 14  1401.5837130 4.3096766e+04 
 14  1401.6041459 4.3099352e+04 
 14  1401.6245790 4.3091160e+04 
 14  1401.6450118 4.3082234e+04 
 14  1401.6654448 4.3086746e+04 
 14  1401.6858778 4.3090715e+04 
 14  1401.7063107 4.3089227e+04 
 14  1401.7267436 4.3090457e+04 
 14  1401.7471767 4.3085633e+04 
 14  1401.7676095 4.3091570e+04 
 14  1401.7880425 4.3098086e+04 
 14  1401.8084755 4.3099035e+04 
 14  1401.8289085 4.3099410e+04 
 14  1401.8493413 4.3097246e+04 
 14  1401.8697744 4.3095020e+04 
 14  1401.8902073 4.3100488e+04 
 14  1401.9106403 4.3104109e+04 
 14  1401.9310732 4.3092715e+04 
 14  1401.9515062 4.3104109e+04 
 14  1401.9719392 4.3085207e+04 
